"State","Year","Month","Sales_Executive","Client","Value","Lost_Deal"
"SP","2018","September","A","Client_13",340082,"TRUE"
"SP","2017","February","B","Client_43",26032,"FALSE"
"PE","2017","July","E","Client_59",539687,"TRUE"
"PE","2018","April","F","Client_51",1293762,"FALSE"
"SP","2017","November","A","Client_7",162520,"TRUE"
"SP","2017","August","B","Client_1",1899969,"FALSE"
"PE","2019","June","E","Client_72",81959,"FALSE"
"SP","2018","December","C","Client_12",573637,"FALSE"
"RJ","2017","March","G","Client_76",1962002,"FALSE"
"RJ","2018","June","G","Client_77",321942,"TRUE"
"SP","2017","January","D","Client_10",127391,"FALSE"
"RJ","2018","May","G","Client_83",85897,"FALSE"
"SP","2018","September","A","Client_36",51394,"FALSE"
"SC","2019","April","H","Client_97",90490,"FALSE"
"SP","2017","July","D","Client_18",244884,"TRUE"
"PE","2018","April","F","Client_61",24240,"FALSE"
"SP","2017","November","A","Client_4",2042551,"FALSE"
"SP","2018","August","B","Client_20",309189,"TRUE"
"PE","2017","October","E","Client_65",88257,"FALSE"
"SP","2017","December","C","Client_24",95969,"TRUE"
"SP","2018","March","A","Client_34",32707,"TRUE"
"SP","2017","June","B","Client_14",205440,"FALSE"
"SP","2017","January","D","Client_31",26375,"FALSE"
"SP","2018","May","C","Client_25",55293,"FALSE"
"SP","2017","September","A","Client_46",59984,"FALSE"
"RJ","2018","February","G","Client_82",16426,"TRUE"
"SP","2017","July","D","Client_32",91336,"TRUE"
"SC","2018","April","H","Client_96",54500,"FALSE"
"SP","2017","November","A","Client_48",26206,"FALSE"
"SP","2018","August","B","Client_28",29966,"FALSE"
"PE","2019","June","E","Client_63",98053,"FALSE"
"SP","2018","December","C","Client_33",60577,"FALSE"
"RJ","2019","February","G","Client_80",70076,"FALSE"
"PE","2017","June","F","Client_68",11425,"TRUE"
"SP","2018","January","D","Client_49",90114,"FALSE"
"SC","2017","May","H","Client_97",13719,"FALSE"
"SP","2018","September","A","Client_39",33668,"FALSE"
"PE","2018","February","F","Client_74",59703,"FALSE"
"PE","2018","July","E","Client_58",671160,"FALSE"
"SP","2017","April","C","Client_29",62061,"FALSE"
"SP","2018","November","A","Client_42",20370,"FALSE"
"SP","2017","August","B","Client_47",19003,"FALSE"
"SP","2018","October","D","Client_9",273853,"FALSE"
"RJ","2017","December","G","Client_79",84301,"FALSE"
"SP","2018","March","A","Client_11",563661,"FALSE"
"PE","2019","May","F","Client_75",42647,"TRUE"
"SP","2018","January","D","Client_30",29266,"TRUE"
"SC","2019","March","H","Client_90",74396,"FALSE"
"SC","2018","September","H","Client_94",35354,"FALSE"
"SC","2019","April","H","Client_96",25482,"TRUE"
"RJ","2017","July","G","Client_81",51333,"FALSE"
"SP","2019","May","C","Client_43",39191,"FALSE"
"SC","2017","November","H","Client_98",67505,"FALSE"
"SP","2018","August","B","Client_8",191806,"FALSE"
"SP","2017","October","D","Client_7",721186,"FALSE"
"SP","2019","April","C","Client_1",1456510,"FALSE"
"RJ","2017","March","G","Client_83",10586,"FALSE"
"PE","2018","June","F","Client_70",92035,"FALSE"
"PE","2018","January","E","Client_68",80815,"TRUE"
"SC","2018","May","H","Client_94",88711,"FALSE"
"SP","2019","June","A","Client_10",161172,"TRUE"
"SC","2017","February","H","Client_99",99207,"FALSE"
"RJ","2017","July","G","Client_80",75525,"TRUE"
"SP","2018","April","C","Client_26",89998,"FALSE"
"SP","2017","November","A","Client_18",328442,"FALSE"
"PE","2019","March","F","Client_61",80466,"FALSE"
"PE","2019","June","E","Client_67",68393,"FALSE"
"RJ","2017","December","G","Client_85",55198,"TRUE"
"SP","2018","March","A","Client_38",14792,"TRUE"
"SP","2017","June","B","Client_24",57938,"FALSE"
"PE","2018","January","E","Client_75",92191,"FALSE"
"SP","2018","May","C","Client_14",751929,"FALSE"
"SP","2017","September","A","Client_31",95183,"FALSE"
"RJ","2018","February","G","Client_79",19694,"TRUE"
"PE","2017","July","E","Client_54",596928,"FALSE"
"SP","2018","April","C","Client_23",36775,"FALSE"
"SP","2018","November","A","Client_32",16718,"TRUE"
"PE","2017","August","F","Client_59",314003,"FALSE"
"SP","2019","June","D","Client_48",47090,"FALSE"
"SP","2018","December","C","Client_28",30956,"FALSE"
"SP","2019","February","A","Client_2",1252897,"FALSE"
"SP","2017","June","B","Client_33",12171,"TRUE"
"PE","2017","January","E","Client_70",69805,"TRUE"
"SP","2017","May","C","Client_21",20576,"TRUE"
"RJ","2018","September","G","Client_77",464108,"FALSE"
"SP","2017","February","B","Client_44",94464,"TRUE"
"PE","2018","July","E","Client_57",700367,"FALSE"
"PE","2018","April","F","Client_74",64866,"TRUE"
"PE","2018","November","E","Client_58",500117,"TRUE"
"SP","2017","August","B","Client_29",23609,"TRUE"
"SP","2018","October","D","Client_42",29256,"FALSE"
"SC","2017","December","H","Client_90",76347,"TRUE"
"SC","2017","March","H","Client_94",74584,"FALSE"
"RJ","2018","June","G","Client_87",15926,"FALSE"
"SP","2019","January","D","Client_11",676338,"FALSE"
"RJ","2017","May","G","Client_81",65047,"FALSE"
"RJ","2018","September","G","Client_84",93369,"FALSE"
"SP","2018","February","B","Client_3",2151290,"TRUE"
"RJ","2017","July","G","Client_76",1641409,"FALSE"
"RJ","2017","April","G","Client_77",744628,"FALSE"
"SP","2018","November","A","Client_13",220110,"FALSE"
"SC","2018","August","H","Client_97",19641,"FALSE"
"SP","2017","October","D","Client_5",1479436,"FALSE"
"SP","2019","April","C","Client_8",707644,"FALSE"
"SP","2019","February","A","Client_7",276572,"FALSE"
"SP","2017","June","B","Client_1",1834376,"FALSE"
"SP","2018","January","D","Client_16",557356,"TRUE"
"SP","2018","May","C","Client_12",692791,"FALSE"
"SP","2017","September","A","Client_6",771638,"FALSE"
"PE","2018","February","F","Client_53",195683,"FALSE"
"SC","2017","July","H","Client_92",369829,"FALSE"
"PE","2018","April","F","Client_57",694931,"FALSE"
"SP","2017","November","A","Client_36",88279,"FALSE"
"SP","2017","August","B","Client_26",67345,"FALSE"
"RJ","2018","October","G","Client_77",308451,"FALSE"
"SC","2017","December","H","Client_96",93813,"FALSE"
"PE","2017","March","E","Client_67",11956,"FALSE"
"PE","2018","June","F","Client_62",80871,"FALSE"
"SP","2018","January","D","Client_38",61780,"FALSE"
"RJ","2018","May","G","Client_78",61528,"FALSE"
"RJ","2017","September","G","Client_88",79970,"TRUE"
"SP","2019","April","B","Client_14",629945,"FALSE"
"SP","2018","July","D","Client_31",43942,"FALSE"
"PE","2017","April","F","Client_69",47025,"TRUE"
"SP","2018","November","A","Client_46",94750,"FALSE"
"SP","2017","August","B","Client_23",20313,"FALSE"
"SP","2018","October","D","Client_32",55686,"FALSE"
"RJ","2018","December","G","Client_85",52176,"FALSE"
"PE","2019","February","E","Client_51",2116886,"FALSE"
"SP","2017","June","B","Client_28",14571,"TRUE"
"SC","2017","January","H","Client_91",746254,"FALSE"
"SP","2017","May","C","Client_33",65811,"FALSE"
"PE","2018","September","E","Client_70",34148,"FALSE"
"SP","2018","February","B","Client_21",67848,"FALSE"
"RJ","2019","February","G","Client_78",64347,"TRUE"
"PE","2018","April","F","Client_55",219545,"TRUE"
"SP","2018","November","A","Client_39",37340,"FALSE"
"SC","2018","August","H","Client_96",81984,"FALSE"
"SP","2018","October","D","Client_22",70189,"FALSE"
"SP","2017","December","C","Client_29",62135,"FALSE"
"PE","2017","March","E","Client_61",14725,"FALSE"
"SP","2019","May","B","Client_47",28492,"TRUE"
"SP","2017","January","D","Client_9",741599,"FALSE"
"SC","2018","May","H","Client_92",585463,"TRUE"
"PE","2017","September","E","Client_66",67166,"FALSE"
"SP","2019","April","B","Client_15",785831,"FALSE"
"PE","2018","July","E","Client_52",2483521,"FALSE"
"RJ","2018","April","G","Client_90",45639,"TRUE"
"PE","2018","November","E","Client_69",97242,"FALSE"
"SC","2018","August","H","Client_99",94687,"FALSE"
"RJ","2018","October","G","Client_88",72635,"FALSE"
"SP","2018","December","C","Client_43",14641,"TRUE"
"PE","2017","March","E","Client_59",291150,"FALSE"
"RJ","2017","June","G","Client_87",43728,"FALSE"
"SP","2018","January","D","Client_7",136120,"TRUE"
"SP","2018","May","C","Client_1",2006696,"FALSE"
"SP","2019","June","A","Client_16",668897,"TRUE"
"PE","2018","February","F","Client_70",17748,"FALSE"
"PE","2019","February","E","Client_68",49811,"FALSE"
"SP","2018","April","C","Client_40",73777,"FALSE"
"SP","2018","November","A","Client_10",248252,"FALSE"
"RJ","2018","August","G","Client_83",47600,"TRUE"
"SP","2017","October","D","Client_36",94004,"FALSE"
"SP","2018","December","C","Client_26",74776,"FALSE"
"SP","2017","March","A","Client_18",744534,"FALSE"
"RJ","2018","June","G","Client_88",47620,"FALSE"
"RJ","2019","January","G","Client_89",17212,"TRUE"
"SP","2017","May","C","Client_20",690406,"TRUE"
"PE","2019","June","E","Client_65",86074,"TRUE"
"RJ","2018","February","G","Client_86",74645,"FALSE"
"SP","2017","July","D","Client_34",86203,"TRUE"
"PE","2017","April","F","Client_52",1870903,"TRUE"
"SP","2017","November","A","Client_31",47681,"FALSE"
"PE","2018","August","F","Client_69",39894,"TRUE"
"SP","2017","October","D","Client_46",19289,"FALSE"
"SP","2018","December","C","Client_23",59446,"FALSE"
"RJ","2017","March","G","Client_83",35588,"FALSE"
"PE","2018","June","F","Client_59",569800,"FALSE"
"SP","2018","January","D","Client_48",70674,"FALSE"
"RJ","2018","May","G","Client_78",11400,"FALSE"
"SP","2017","September","A","Client_2",1495646,"TRUE"
"SP","2018","February","B","Client_33",24962,"TRUE"
"PE","2019","February","E","Client_70",38413,"FALSE"
"SP","2017","April","C","Client_21",49167,"TRUE"
"SP","2018","November","A","Client_49",85790,"TRUE"
"SP","2019","March","B","Client_44",87823,"FALSE"
"SP","2019","June","D","Client_39",65953,"TRUE"
"SP","2017","December","C","Client_45",97763,"FALSE"
"SP","2019","February","A","Client_22",60071,"FALSE"
"PE","2017","June","F","Client_64",98796,"FALSE"
"RJ","2019","January","G","Client_82",83323,"FALSE"
"PE","2017","May","F","Client_67",92531,"FALSE"
"SP","2017","September","A","Client_9",723323,"TRUE"
"SP","2018","February","B","Client_50",73430,"FALSE"
"SC","2018","July","H","Client_95",96737,"FALSE"
"SP","2017","April","C","Client_15",248140,"TRUE"
"SP","2017","November","A","Client_30",58118,"FALSE"
"PE","2019","March","F","Client_56",619564,"FALSE"
"SC","2017","October","H","Client_92",174958,"TRUE"
"SC","2018","December","H","Client_93",456194,"FALSE"
"SC","2018","March","H","Client_97",96330,"FALSE"
"RJ","2017","June","G","Client_84",42101,"FALSE"
"RJ","2017","January","G","Client_85",91751,"FALSE"
"SP","2018","May","C","Client_8",448176,"TRUE"
"SC","2019","June","H","Client_99",33105,"FALSE"
"RJ","2017","February","G","Client_82",68606,"FALSE"
"RJ","2017","July","G","Client_83",39636,"FALSE"
"SP","2019","May","C","Client_12",576728,"FALSE"
"RJ","2017","November","G","Client_79",36479,"FALSE"
"PE","2017","August","F","Client_53",569541,"FALSE"
"SP","2017","October","D","Client_10",112756,"FALSE"
"SP","2018","December","C","Client_17",632112,"FALSE"
"SP","2017","March","A","Client_36",96137,"TRUE"
"SP","2017","June","B","Client_26",24999,"FALSE"
"SC","2018","January","H","Client_96",66572,"FALSE"
"SC","2018","May","H","Client_99",29974,"FALSE"
"SP","2018","September","A","Client_4",1082413,"FALSE"
"PE","2018","February","F","Client_62",93485,"FALSE"
"SP","2018","July","D","Client_38",53111,"FALSE"
"RJ","2017","April","G","Client_77",135585,"FALSE"
"PE","2017","November","E","Client_75",12785,"FALSE"
"SC","2017","August","H","Client_93",561701,"FALSE"
"SP","2017","October","D","Client_31",20495,"TRUE"
"SP","2018","December","C","Client_25",18444,"FALSE"
"SP","2017","March","A","Client_46",56151,"FALSE"
"SP","2017","June","B","Client_23",45810,"FALSE"
"SP","2017","January","D","Client_32",15533,"FALSE"
"SP","2017","May","C","Client_35",49422,"TRUE"
"PE","2019","June","E","Client_51",2493155,"FALSE"
"RJ","2019","April","G","Client_86",12063,"FALSE"
"PE","2017","July","E","Client_63",37554,"FALSE"
"SP","2019","May","C","Client_33",34801,"FALSE"
"SP","2017","November","A","Client_41",33070,"TRUE"
"SP","2018","August","B","Client_21",93259,"TRUE"
"RJ","2018","October","G","Client_77",753818,"TRUE"
"SP","2017","December","C","Client_44",45211,"FALSE"
"SP","2017","March","A","Client_39",48341,"FALSE"
"SP","2017","June","B","Client_45",85945,"FALSE"
"SP","2017","January","D","Client_22",71384,"FALSE"
"PE","2017","May","F","Client_64",72321,"FALSE"
"SP","2018","September","A","Client_42",38527,"FALSE"
"PE","2018","February","F","Client_67",66473,"FALSE"
"SP","2019","February","D","Client_9",313122,"FALSE"
"PE","2017","April","F","Client_65",81950,"FALSE"
"SP","2017","November","A","Client_11",697257,"TRUE"
"SP","2017","August","B","Client_15",667681,"FALSE"
"PE","2018","October","E","Client_52",1161507,"FALSE"
"RJ","2018","December","G","Client_85",36202,"TRUE"
"PE","2019","February","E","Client_69",99670,"FALSE"
"SP","2017","June","B","Client_27",12833,"TRUE"
"SC","2018","January","H","Client_98",39590,"FALSE"
"PE","2018","May","F","Client_73",65746,"FALSE"
"PE","2018","September","E","Client_59",389400,"FALSE"
"RJ","2017","February","G","Client_79",84903,"FALSE"
"SC","2019","February","H","Client_93",113578,"FALSE"
"SC","2017","April","H","Client_97",63580,"FALSE"
"RJ","2019","January","G","Client_89",57409,"FALSE"
"RJ","2017","August","G","Client_80",94931,"FALSE"
"PE","2018","October","E","Client_68",14238,"FALSE"
"SC","2018","December","H","Client_99",94005,"FALSE"
"SP","2018","March","A","Client_10",112370,"TRUE"
"SP","2018","June","B","Client_17",635247,"FALSE"
"SP","2017","January","D","Client_36",39561,"FALSE"
"SC","2019","March","H","Client_100",42234,"TRUE"
"SC","2017","September","H","Client_92",491071,"FALSE"
"SP","2018","February","B","Client_19",205431,"FALSE"
"RJ","2018","July","G","Client_83",43674,"FALSE"
"SP","2017","April","C","Client_20",511613,"FALSE"
"SP","2017","November","A","Client_38",92917,"TRUE"
"PE","2017","August","F","Client_66",86398,"TRUE"
"SP","2018","October","D","Client_34",83071,"TRUE"
"PE","2019","April","F","Client_52",1805577,"FALSE"
"PE","2017","March","E","Client_56",680689,"TRUE"
"SP","2018","June","B","Client_25",89344,"FALSE"
"SP","2018","January","D","Client_46",90688,"TRUE"
"SP","2018","May","C","Client_23",58518,"TRUE"
"SP","2018","September","A","Client_32",89030,"FALSE"
"SP","2017","February","B","Client_35",20265,"FALSE"
"PE","2017","July","E","Client_51",829138,"TRUE"
"SP","2017","April","C","Client_28",13982,"TRUE"
"SP","2017","November","A","Client_2",1280368,"TRUE"
"PE","2018","August","F","Client_72",13447,"FALSE"
"SP","2018","October","D","Client_41",73539,"TRUE"
"RJ","2019","April","G","Client_79",20253,"FALSE"
"PE","2017","March","E","Client_53",130819,"FALSE"
"SP","2019","May","B","Client_44",91946,"FALSE"
"SP","2018","January","D","Client_39",40746,"FALSE"
"SP","2017","May","C","Client_45",75426,"TRUE"
"PE","2018","September","E","Client_58",632355,"FALSE"
"PE","2018","February","F","Client_64",73552,"FALSE"
"PE","2017","July","E","Client_61",35221,"FALSE"
"RJ","2019","May","G","Client_84",41532,"TRUE"
"PE","2018","November","E","Client_62",50719,"TRUE"
"SP","2017","August","B","Client_50",13639,"FALSE"
"PE","2018","October","E","Client_66",27483,"FALSE"
"PE","2017","December","F","Client_75",89085,"FALSE"
"RJ","2017","March","G","Client_83",40566,"TRUE"
"RJ","2017","June","G","Client_90",91022,"TRUE"
"SC","2017","January","H","Client_93",289955,"FALSE"
"SP","2018","May","C","Client_27",46484,"TRUE"
"RJ","2017","September","G","Client_88",90926,"TRUE"
"SP","2018","February","B","Client_43",27493,"FALSE"
"PE","2017","July","E","Client_59",128350,"TRUE"
"RJ","2017","April","G","Client_87",96638,"FALSE"
"SP","2018","November","A","Client_7",750986,"TRUE"
"PE","2018","August","F","Client_63",18893,"FALSE"
"PE","2017","October","E","Client_72",24378,"FALSE"
"SP","2018","December","C","Client_12",339554,"FALSE"
"RJ","2017","March","G","Client_76",1726960,"FALSE"
"SP","2019","May","B","Client_40",99552,"TRUE"
"PE","2018","January","E","Client_55",264286,"TRUE"
"SP","2017","May","C","Client_17",707390,"TRUE"
"SP","2017","September","A","Client_36",96100,"FALSE"
"SP","2019","April","B","Client_26",57556,"TRUE"
"SC","2018","July","H","Client_99",74419,"FALSE"
"RJ","2018","April","G","Client_88",69347,"FALSE"
"PE","2017","November","E","Client_67",46808,"TRUE"
"PE","2018","August","F","Client_62",20837,"FALSE"
"RJ","2017","October","G","Client_87",29500,"FALSE"
"PE","2019","April","F","Client_66",36903,"TRUE"
"SP","2018","March","A","Client_34",79928,"FALSE"
"SP","2017","June","B","Client_14",421005,"TRUE"
"RJ","2018","January","G","Client_85",13604,"FALSE"
"SP","2017","May","C","Client_25",69412,"TRUE"
"PE","2018","September","E","Client_54",643666,"FALSE"
"SP","2017","February","B","Client_23",39523,"FALSE"
"SP","2019","February","D","Client_32",29023,"TRUE"
"SP","2018","April","C","Client_35",54749,"FALSE"
"SP","2017","November","A","Client_48",37348,"FALSE"
"SP","2017","August","B","Client_28",36401,"TRUE"
"SP","2018","October","D","Client_2",1049907,"FALSE"
"PE","2017","December","F","Client_72",30595,"TRUE"
"SP","2017","March","A","Client_41",82974,"TRUE"
"PE","2017","June","F","Client_68",97641,"FALSE"
"SP","2019","January","D","Client_49",66078,"FALSE"
"SC","2019","March","H","Client_96",89380,"FALSE"
"SP","2017","September","A","Client_39",36641,"FALSE"
"SP","2017","February","B","Client_45",48061,"FALSE"
"SP","2017","July","D","Client_22",89666,"FALSE"
"SP","2017","April","C","Client_29",67748,"TRUE"
"SP","2018","November","A","Client_42",80551,"FALSE"
"SC","2017","August","H","Client_92",448991,"TRUE"
"SP","2018","October","D","Client_9",697727,"TRUE"
"SC","2017","December","H","Client_97",70074,"TRUE"
"SC","2017","March","H","Client_90",63621,"FALSE"
"RJ","2018","June","G","Client_88",29688,"FALSE"
"SC","2018","January","H","Client_96",86521,"TRUE"
"RJ","2018","May","G","Client_80",71479,"FALSE"
"SC","2017","September","H","Client_95",30608,"TRUE"
"SP","2017","February","B","Client_27",48640,"TRUE"
"PE","2018","July","E","Client_60",517302,"FALSE"
"PE","2019","May","F","Client_73",26439,"TRUE"
"RJ","2017","November","G","Client_85",45615,"FALSE"
"RJ","2018","August","G","Client_76",1234916,"FALSE"
"SP","2017","October","D","Client_7",499857,"FALSE"
"SP","2019","April","C","Client_1",1189696,"FALSE"
"PE","2017","March","E","Client_72",27327,"FALSE"
"PE","2019","May","F","Client_70",89022,"FALSE"
"RJ","2018","January","G","Client_79",76395,"FALSE"
"SP","2017","May","C","Client_40",70165,"FALSE"
"SP","2017","September","A","Client_10",499924,"FALSE"
"SP","2018","February","B","Client_17",784340,"FALSE"
"RJ","2017","July","G","Client_80",12242,"FALSE"
"RJ","2018","April","G","Client_87",67566,"FALSE"
"PE","2018","November","E","Client_64",28373,"FALSE"
"SP","2018","August","B","Client_19",424229,"FALSE"
"SP","2017","October","D","Client_4",1136872,"FALSE"
"PE","2017","December","F","Client_62",69616,"FALSE"
"SC","2017","March","H","Client_96",20223,"FALSE"
"PE","2018","June","F","Client_66",92447,"FALSE"
"SP","2017","January","D","Client_34",37594,"FALSE"
"PE","2017","May","F","Client_52",1865884,"TRUE"
"SP","2017","September","A","Client_31",56849,"FALSE"
"PE","2017","February","F","Client_69",55105,"FALSE"
"SP","2019","February","D","Client_46",17121,"FALSE"
"RJ","2017","April","G","Client_88",35713,"FALSE"
"SP","2017","November","A","Client_32",32207,"FALSE"
"SP","2017","August","B","Client_35",25143,"FALSE"
"RJ","2018","October","G","Client_87",14803,"FALSE"
"SP","2019","April","C","Client_28",62606,"FALSE"
"SP","2018","March","A","Client_2",2416523,"TRUE"
"SP","2019","May","B","Client_33",98766,"FALSE"
"PE","2017","January","E","Client_70",39850,"FALSE"
"PE","2018","May","F","Client_68",34758,"FALSE"
"SC","2017","September","H","Client_100",38990,"FALSE"
"SP","2018","February","B","Client_44",71659,"FALSE"
"PE","2017","July","E","Client_57",743838,"TRUE"
"SP","2017","April","C","Client_45",22055,"TRUE"
"SP","2018","November","A","Client_22",54326,"FALSE"
"SP","2019","March","B","Client_29",71843,"FALSE"
"RJ","2018","October","G","Client_88",13256,"FALSE"
"SP","2017","December","C","Client_47",12146,"FALSE"
"SP","2018","March","A","Client_9",309907,"FALSE"
"RJ","2017","June","G","Client_87",60848,"TRUE"
"SP","2017","January","D","Client_11",352258,"FALSE"
"PE","2018","May","F","Client_75",47864,"FALSE"
"PE","2017","September","E","Client_52",2036408,"TRUE"
"SP","2018","February","B","Client_3",1360128,"FALSE"
"SP","2018","July","D","Client_37",59176,"TRUE"
"SC","2017","April","H","Client_90",91381,"TRUE"
"PE","2018","November","E","Client_60",129208,"TRUE"
"SC","2018","August","H","Client_96",67667,"TRUE"
"SC","2017","October","H","Client_99",64676,"FALSE"
"SP","2017","December","C","Client_8",340585,"FALSE"
"PE","2018","March","E","Client_71",80607,"FALSE"
"SP","2019","May","B","Client_1",1429119,"FALSE"
"RJ","2017","January","G","Client_89",74491,"FALSE"
"SP","2018","May","C","Client_12",685484,"FALSE"
"SP","2019","June","A","Client_6",716566,"FALSE"
"SP","2018","February","B","Client_40",46367,"FALSE"
"SP","2017","July","D","Client_10",566423,"FALSE"
"SP","2018","April","C","Client_17",148611,"FALSE"
"SP","2018","November","A","Client_36",85676,"TRUE"
"SP","2017","August","B","Client_26",46865,"FALSE"
"SP","2018","October","D","Client_18",765040,"FALSE"
"RJ","2018","December","G","Client_82",10828,"FALSE"
"RJ","2017","March","G","Client_83",68514,"FALSE"
"SP","2017","June","B","Client_20",567109,"TRUE"
"PE","2018","January","E","Client_65",96685,"FALSE"
"PE","2017","May","F","Client_66",55902,"FALSE"
"SP","2017","September","A","Client_34",32091,"TRUE"
"SC","2017","February","H","Client_90",91587,"FALSE"
"RJ","2017","July","G","Client_80",42279,"FALSE"
"PE","2018","April","F","Client_69",73393,"FALSE"
"SP","2018","November","A","Client_46",98431,"TRUE"
"SC","2017","August","H","Client_95",77803,"FALSE"
"SC","2017","October","H","Client_98",43127,"FALSE"
"SC","2017","December","H","Client_91",588515,"FALSE"
"SP","2018","March","A","Client_48",25968,"TRUE"
"PE","2018","June","F","Client_71",93509,"FALSE"
"SP","2018","January","D","Client_2",2160089,"FALSE"
"SP","2017","May","C","Client_33",76475,"TRUE"
"SP","2018","September","A","Client_41",34741,"FALSE"
"SP","2017","February","B","Client_21",51436,"TRUE"
"SC","2017","July","H","Client_96",24310,"FALSE"
"PE","2017","April","F","Client_55",530059,"FALSE"
"SP","2018","November","A","Client_39",74603,"FALSE"
"PE","2018","August","F","Client_74",60080,"TRUE"
"RJ","2019","June","G","Client_87",79983,"TRUE"
"PE","2018","December","F","Client_64",62478,"FALSE"
"PE","2017","March","E","Client_61",93644,"FALSE"
"RJ","2018","June","G","Client_84",16236,"FALSE"
"SP","2017","January","D","Client_9",110861,"FALSE"
"SP","2017","May","C","Client_50",92817,"FALSE"
"PE","2019","June","E","Client_66",98544,"FALSE"
"SP","2018","February","B","Client_15",321908,"TRUE"
"SP","2018","July","D","Client_30",40513,"TRUE"
"SP","2017","April","C","Client_3",1624661,"FALSE"
"PE","2019","January","E","Client_69",23872,"FALSE"
"SP","2019","March","B","Client_27",26511,"FALSE"
"SP","2019","June","D","Client_13",759071,"TRUE"
"PE","2018","December","F","Client_73",93312,"TRUE"
"SP","2018","March","A","Client_5",861408,"FALSE"
"PE","2017","June","F","Client_51",1931180,"FALSE"
"RJ","2019","January","G","Client_86",53381,"FALSE"
"PE","2019","March","F","Client_63",97036,"FALSE"
"SP","2017","September","A","Client_16",192046,"FALSE"
"RJ","2018","February","G","Client_85",86357,"TRUE"
"SP","2017","July","D","Client_6",163738,"TRUE"
"SP","2017","April","C","Client_40",53641,"TRUE"
"SP","2018","November","A","Client_10",431944,"TRUE"
"PE","2019","March","F","Client_57",311608,"FALSE"
"SP","2018","October","D","Client_36",60916,"FALSE"
"SP","2018","December","C","Client_26",38917,"TRUE"
"PE","2019","February","E","Client_64",57911,"TRUE"
"SP","2018","June","B","Client_19",495183,"FALSE"
"RJ","2017","January","G","Client_89",57574,"TRUE"
"PE","2017","May","F","Client_62",21759,"FALSE"
"PE","2018","September","E","Client_65",62473,"TRUE"
"SP","2018","February","B","Client_24",28579,"FALSE"
